index,booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,type_of_meal,car_parking_space,room_type,lead_time,market_segment_type,repeated,p_c,p_not_c,average_price,special_requests,date_of_reservation,datetime,season 
3678,INN03679,2,1,2,2,Meal Plan 1,False,Room_Type 1,116,Online,False,0,0,104.85,2,2018-10-23,2018-10-23,low
24776,INN24777,2,0,2,2,Not Selected,False,Room_Type 1,152,Online,False,0,0,94.05,0,2018-10-23,2018-10-23,low
7743,INN07744,3,0,2,1,Meal Plan 1,False,Room_Type 4,224,Online,False,0,0,128.7,2,2018-10-23,2018-10-23,high
30484,INN30485,2,0,2,1,Meal Plan 2,False,Room_Type 1,87,Offline,False,0,0,106.25,1,2018-10-23,2018-10-23,low
26812,INN26813,1,0,2,0,Meal Plan 2,False,Room_Type 1,200,Offline,False,0,0,90.0,0,2018-10-23,2018-10-23,low
3665,INN03666,2,0,2,3,Meal Plan 1,False,Room_Type 1,12,Online,False,0,0,94.35,2,2018-10-23,2018-10-23,low
13600,INN13601,1,1,2,3,Meal Plan 1,False,Room_Type 1,163,Online,False,0,0,74.65,2,2018-10-23,2018-10-23,low
22882,INN22883,1,0,2,1,Meal Plan 1,False,Room_Type 4,3,Aviation,False,0,0,110.0,0,2018-10-23,2018-10-23,low
12152,INN12153,3,0,2,1,Meal Plan 1,False,Room_Type 4,87,Online,False,0,0,141.9,0,2018-10-23,2018-10-23,low
21426,INN21427,2,0,2,1,Meal Plan 1,False,Room_Type 4,104,Offline,False,0,0,90.95,0,2018-10-23,2018-10-23,low
601,INN00602,2,0,2,3,Meal Plan 1,False,Room_Type 1,256,Online,False,0,0,94.35,2,2018-10-23,2018-10-23,high
24763,INN24764,1,1,2,3,Meal Plan 1,False,Room_Type 1,163,Online,False,0,0,74.65,2,2018-10-23,2018-10-23,low
3020,INN03021,1,0,2,0,Meal Plan 2,False,Room_Type 1,200,Offline,False,0,0,90.0,0,2018-10-23,2018-10-23,low
27657,INN27658,1,0,2,2,Meal Plan 1,False,Room_Type 1,107,Offline,False,0,0,75.14,0,2018-10-23,2018-10-23,low
28948,INN28949,2,0,2,3,Meal Plan 1,False,Room_Type 4,83,Online,False,0,0,115.56,0,2018-10-23,2018-10-23,low
21549,INN21550,1,0,1,0,Meal Plan 1,True,Room_Type 1,62,Corporate,False,0,0,67.0,0,2018-10-23,2018-10-23,high
20966,INN20967,2,0,2,1,Not Selected,False,Room_Type 1,115,Online,False,0,0,98.7,0,2018-10-23,2018-10-23,low
32038,INN32039,2,0,2,2,Meal Plan 1,False,Room_Type 2,208,Online,False,0,0,88.77,2,2018-10-23,2018-10-23,low
23954,INN23955,0,2,2,3,Meal Plan 1,False,Room_Type 2,216,Online,False,0,0,83.83,3,2018-10-23,2018-10-23,low
28955,INN28956,2,0,2,3,Not Selected,False,Room_Type 1,55,Offline,False,0,0,72.25,0,2018-10-23,2018-10-23,high
927,INN00928,2,0,2,1,Meal Plan 2,False,Room_Type 1,87,Offline,False,0,0,112.25,1,2018-10-23,2018-10-23,low
11573,INN11574,1,0,2,3,Meal Plan 1,False,Room_Type 1,4,Offline,False,0,0,95.0,0,2018-10-23,2018-10-23,low
4811,INN04812,2,0,2,1,Meal Plan 1,False,Room_Type 1,239,Online,False,0,0,96.3,0,2018-10-23,2018-10-23,high
7112,INN07113,2,1,2,2,Meal Plan 1,False,Room_Type 7,66,Online,False,0,0,213.1,1,2018-10-23,2018-10-23,high
20128,INN20129,2,0,2,2,Not Selected,False,Room_Type 1,52,Offline,False,0,0,76.5,0,2018-10-23,2018-10-23,high
11362,INN11363,2,0,2,2,Meal Plan 1,False,Room_Type 4,87,Online,False,0,0,118.35,0,2018-10-23,2018-10-23,low
21005,INN21006,2,0,2,2,Meal Plan 1,False,Room_Type 1,151,Online,False,0,0,104.85,2,2018-10-23,2018-10-23,low
22035,INN22036,2,0,2,1,Meal Plan 1,False,Room_Type 1,87,Offline,False,0,0,80.75,1,2018-10-23,2018-10-23,low
8123,INN08124,2,0,2,2,Not Selected,False,Room_Type 1,116,Online,False,0,0,94.05,0,2018-10-23,2018-10-23,low
27467,INN27468,2,0,2,3,Meal Plan 1,False,Room_Type 1,232,Online,False,0,0,66.53,1,2018-10-23,2018-10-23,high
21088,INN21089,2,2,2,5,Meal Plan 2,False,Room_Type 6,101,Online,False,0,0,222.17,0,2018-10-23,2018-10-23,low
17730,INN17731,2,1,2,3,Meal Plan 1,False,Room_Type 5,52,Online,False,0,0,145.24,0,2018-10-23,2018-10-23,high
26447,INN26448,2,0,2,2,Meal Plan 1,False,Room_Type 1,107,Offline,False,0,0,79.22,0,2018-10-23,2018-10-23,low
2097,INN02098,2,0,2,1,Meal Plan 1,False,Room_Type 1,87,Offline,False,0,0,80.75,1,2018-10-23,2018-10-23,low
100,INN00101,2,0,1,0,Not Selected,False,Room_Type 1,189,Online,False,0,0,85.5,2,2018-10-23,2018-10-23,low
33129,INN33130,1,0,2,0,Meal Plan 1,True,Room_Type 1,3,Corporate,True,0,3,67.0,1,2018-10-23,2018-10-23,low
34702,INN34703,2,0,2,3,Meal Plan 1,False,Room_Type 1,172,Offline,False,0,0,80.75,0,2018-10-23,2018-10-23,low
18464,INN18465,2,0,2,1,Meal Plan 1,False,Room_Type 4,283,Online,False,0,0,111.3,1,2018-10-23,2018-10-23,high
18019,INN18020,2,1,2,3,Meal Plan 1,False,Room_Type 2,217,Online,False,0,0,83.83,3,2018-10-23,2018-10-23,low
33634,INN33635,2,0,2,1,Meal Plan 1,False,Room_Type 1,101,Offline,False,0,0,80.75,0,2018-10-23,2018-10-23,low
6990,INN06991,2,0,2,1,Meal Plan 1,False,Room_Type 1,65,Offline,False,0,0,80.75,1,2018-10-23,2018-10-23,high
25632,INN25633,1,0,2,4,Meal Plan 1,False,Room_Type 4,91,Online,False,0,0,132.6,1,2018-10-23,2018-10-23,low
25982,INN25983,3,0,2,4,Meal Plan 1,False,Room_Type 4,91,Online,False,0,0,113.7,1,2018-10-23,2018-10-23,low
9789,INN09790,2,0,1,3,Meal Plan 1,True,Room_Type 1,96,Online,False,0,0,100.13,3,2018-10-24,2018-10-24,low
22202,INN22203,3,0,1,2,Meal Plan 1,False,Room_Type 1,188,Online,False,0,0,94.14,1,2018-10-24,2018-10-24,low
12253,INN12254,1,0,1,3,Meal Plan 1,False,Room_Type 1,99,Online,False,0,0,92.48,0,2018-10-24,2018-10-24,low
12441,INN12442,2,0,1,4,Meal Plan 2,False,Room_Type 4,63,Online,False,0,0,103.61,1,2018-10-24,2018-10-24,high
22947,INN22948,2,0,1,3,Meal Plan 2,False,Room_Type 1,119,Offline,False,0,0,106.25,0,2018-10-24,2018-10-24,low
438,INN00439,3,0,1,3,Meal Plan 2,False,Room_Type 4,63,Online,False,0,0,123.66,2,2018-10-24,2018-10-24,high
32578,INN32579,2,0,1,2,Meal Plan 1,False,Room_Type 4,134,Online,False,0,0,113.7,1,2018-10-24,2018-10-24,low
16944,INN16945,2,0,1,2,Not Selected,False,Room_Type 1,113,Online,False,0,0,89.4,0,2018-10-24,2018-10-24,low
21580,INN21581,2,0,1,3,Meal Plan 1,False,Room_Type 1,96,Online,False,0,0,97.88,0,2018-10-24,2018-10-24,low
7423,INN07424,2,0,1,3,Meal Plan 1,False,Room_Type 1,39,Offline,False,0,0,85.0,0,2018-10-24,2018-10-24,high
17965,INN17966,2,0,1,2,Meal Plan 1,False,Room_Type 4,117,Offline,False,0,0,90.95,0,2018-10-24,2018-10-24,low
4138,INN04139,3,0,1,2,Meal Plan 1,False,Room_Type 4,250,Online,False,0,0,128.7,1,2018-10-24,2018-10-24,high
13043,INN13044,2,0,1,3,Meal Plan 1,False,Room_Type 1,32,Offline,False,0,0,85.0,0,2018-10-24,2018-10-24,low
9348,INN09349,2,0,1,1,Meal Plan 1,False,Room_Type 4,47,Online,False,0,0,101.72,1,2018-10-24,2018-10-24,high
14756,INN14757,2,1,1,4,Meal Plan 1,False,Room_Type 1,232,Online,False,0,0,106.25,2,2018-10-24,2018-10-24,high
33173,INN33174,2,0,1,2,Meal Plan 1,False,Room_Type 4,73,Online,False,0,0,113.7,1,2018-10-24,2018-10-24,low
12305,INN12306,2,0,1,2,Meal Plan 1,False,Room_Type 1,101,Online,False,0,0,100.2,4,2018-10-24,2018-10-24,low
26475,INN26476,1,0,1,0,Meal Plan 1,False,Room_Type 1,3,Offline,False,0,0,75.0,0,2018-10-24,2018-10-24,low
22863,INN22864,2,0,1,2,Meal Plan 1,False,Room_Type 1,40,Offline,False,0,0,85.0,0,2018-10-24,2018-10-24,high
36182,INN36183,3,0,2,5,Meal Plan 2,False,Room_Type 4,147,Online,False,0,0,178.59,0,2018-10-24,2018-10-24,low
18754,INN18755,1,0,1,1,Meal Plan 1,False,Room_Type 1,4,Corporate,True,0,2,65.0,1,2018-10-24,2018-10-24,low
2258,INN02259,2,0,1,2,Meal Plan 1,False,Room_Type 1,40,Offline,False,0,0,85.0,0,2018-10-24,2018-10-24,high
8235,INN08236,2,0,1,3,Meal Plan 2,False,Room_Type 1,178,Offline,False,0,0,106.25,1,2018-10-24,2018-10-24,low
14746,INN14747,2,0,1,4,Meal Plan 1,False,Room_Type 4,91,Online,False,0,0,109.98,0,2018-10-24,2018-10-24,low
17276,INN17277,1,1,1,5,Meal Plan 1,False,Room_Type 1,219,Online,False,0,0,106.25,0,2018-10-24,2018-10-24,low
22802,INN22803,2,0,1,3,Not Selected,False,Room_Type 1,239,Online,False,0,0,80.75,1,2018-10-24,2018-10-24,high
23447,INN23448,2,1,1,2,Meal Plan 1,False,Room_Type 1,206,Online,False,0,0,112.5,1,2018-10-24,2018-10-24,low
5658,INN05659,2,0,1,1,Not Selected,False,Room_Type 1,0,Online,False,0,0,71.73,0,2018-10-24,2018-10-24,low
29624,INN29625,3,0,1,1,Meal Plan 1,False,Room_Type 4,66,Online,False,0,0,144.45,1,2018-10-24,2018-10-24,high
30305,INN30306,2,1,1,4,Not Selected,False,Room_Type 1,220,Online,False,0,0,118.25,1,2018-10-24,2018-10-24,high
15593,INN15594,2,1,1,3,Meal Plan 1,False,Room_Type 6,72,Online,False,0,0,116.27,1,2018-10-24,2018-10-24,low
27166,INN27167,2,0,1,2,Meal Plan 1,False,Room_Type 1,164,Online,False,0,0,100.2,0,2018-10-24,2018-10-24,low
30648,INN30649,2,1,1,3,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,100.0,0,2018-10-24,2018-10-24,high
28737,INN28738,2,0,4,10,Meal Plan 1,False,Room_Type 4,152,Offline,False,0,0,80.39,0,2018-10-24,2018-10-24,low
29505,INN29506,2,0,1,3,Meal Plan 1,False,Room_Type 4,267,Online,False,0,0,105.83,1,2018-10-24,2018-10-24,high
13890,INN13891,2,2,1,3,Meal Plan 2,False,Room_Type 6,86,Online,False,0,0,221.18,0,2018-10-24,2018-10-24,low
33320,INN33321,3,0,1,2,Meal Plan 1,False,Room_Type 4,141,Online,False,0,0,132.6,2,2018-10-24,2018-10-24,low
35073,INN35074,1,0,1,2,Meal Plan 1,False,Room_Type 5,241,Corporate,False,0,0,106.0,0,2018-10-24,2018-10-24,high
35066,INN35067,2,0,1,3,Meal Plan 1,False,Room_Type 1,46,Offline,False,0,0,85.5,0,2018-10-24,2018-10-24,high
9242,INN09243,2,2,1,2,Meal Plan 1,False,Room_Type 7,66,Online,False,0,0,184.52,1,2018-10-24,2018-10-24,high
14096,INN14097,1,1,1,3,Not Selected,False,Room_Type 1,116,Online,False,0,0,87.08,1,2018-10-24,2018-10-24,low
15303,INN15304,2,1,1,3,Meal Plan 2,False,Room_Type 6,100,Online,False,0,0,221.18,0,2018-10-24,2018-10-24,low
29656,INN29657,2,0,1,1,Meal Plan 1,False,Room_Type 1,0,Online,False,0,0,149.0,1,2018-10-24,2018-10-24,low
20056,INN20057,2,1,1,3,Meal Plan 2,False,Room_Type 1,100,Online,False,0,0,132.08,0,2018-10-24,2018-10-24,low
13852,INN13853,1,0,1,3,Meal Plan 1,False,Room_Type 4,4,Aviation,False,0,0,110.0,0,2018-10-24,2018-10-24,low
25986,INN25987,2,0,1,0,Not Selected,False,Room_Type 4,4,Online,False,0,0,110.71,0,2018-10-24,2018-10-24,low
21530,INN21531,2,0,1,3,Meal Plan 1,False,Room_Type 1,129,Offline,False,0,0,80.75,0,2018-10-24,2018-10-24,low
27470,INN27471,2,0,1,3,Meal Plan 1,False,Room_Type 4,119,Online,False,0,0,81.47,1,2018-10-24,2018-10-24,low
36083,INN36084,2,0,1,3,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,85.0,0,2018-10-24,2018-10-24,high
19397,INN19398,2,0,3,5,Not Selected,False,Room_Type 1,248,Online,False,0,0,80.75,0,2018-10-24,2018-10-24,high
4603,INN04604,1,0,1,2,Meal Plan 1,False,Room_Type 1,4,Corporate,True,5,49,65.0,2,2018-10-24,2018-10-24,low
11207,INN11208,2,2,1,3,Meal Plan 1,False,Room_Type 6,176,Online,False,0,0,169.88,3,2018-10-24,2018-10-24,low
30618,INN30619,2,0,1,3,Meal Plan 1,False,Room_Type 1,40,Offline,False,0,0,85.0,0,2018-10-24,2018-10-24,high
27030,INN27031,2,0,1,3,Meal Plan 2,False,Room_Type 1,178,Offline,False,0,0,106.25,1,2018-10-24,2018-10-24,low
34556,INN34557,2,0,1,2,Meal Plan 1,False,Room_Type 1,117,Offline,False,0,0,80.75,0,2018-10-24,2018-10-24,low
6849,INN06850,2,0,2,5,Not Selected,False,Room_Type 1,203,Online,False,0,0,85.5,0,2018-10-24,2018-10-24,low
16052,INN16053,1,0,1,2,Meal Plan 1,False,Room_Type 4,12,Aviation,True,0,5,110.0,0,2018-10-24,2018-10-24,low
1442,INN01443,2,0,1,2,Not Selected,False,Room_Type 1,109,Online,False,0,0,89.4,0,2018-10-24,2018-10-24,low
29175,INN29176,2,0,1,5,Meal Plan 2,False,Room_Type 6,98,Online,False,0,0,89.5,2,2018-10-24,2018-10-24,low
19271,INN19272,2,0,1,2,Meal Plan 1,False,Room_Type 1,101,Online,False,0,0,100.2,4,2018-10-24,2018-10-24,low
1483,INN01484,2,0,0,3,Meal Plan 1,True,Room_Type 1,22,Online,False,0,0,139.0,1,2018-10-25,2018-10-25,low
34935,INN34936,2,0,0,4,Meal Plan 1,False,Room_Type 4,62,Online,False,0,0,111.6,1,2018-10-25,2018-10-25,high
32395,INN32396,2,0,0,3,Meal Plan 2,False,Room_Type 1,104,Online,False,0,0,125.1,1,2018-10-25,2018-10-25,low
35305,INN35306,1,0,0,1,Not Selected,False,Room_Type 1,0,Online,False,0,0,84.7,1,2018-10-25,2018-10-25,low
33625,INN33626,2,0,0,2,Not Selected,False,Room_Type 1,69,Online,False,0,0,80.1,1,2018-10-25,2018-10-25,low
31462,INN31463,2,0,0,5,Meal Plan 1,True,Room_Type 1,33,Online,False,0,0,138.0,2,2018-10-25,2018-10-25,low
33721,INN33722,1,0,0,3,Meal Plan 1,False,Room_Type 1,12,Online,False,0,0,130.0,2,2018-10-25,2018-10-25,low
30929,INN30930,2,0,0,4,Meal Plan 1,False,Room_Type 1,4,Online,False,0,0,145.0,2,2018-10-25,2018-10-25,low
31843,INN31844,2,1,0,1,Meal Plan 1,False,Room_Type 1,54,Online,False,0,0,123.3,2,2018-10-25,2018-10-25,high
34131,INN34132,2,1,0,1,Meal Plan 1,False,Room_Type 1,108,Online,False,0,0,69.99,2,2018-10-25,2018-10-25,low
1325,INN01326,2,0,0,3,Not Selected,False,Room_Type 1,13,Online,False,0,0,87.78,1,2018-10-25,2018-10-25,low
31912,INN31913,2,0,0,3,Meal Plan 1,False,Room_Type 1,36,Offline,False,0,0,85.0,0,2018-10-25,2018-10-25,low
31126,INN31127,2,0,0,4,Meal Plan 1,False,Room_Type 4,68,Online,False,0,0,71.46,1,2018-10-25,2018-10-25,low
33182,INN33183,2,0,0,3,Not Selected,False,Room_Type 1,21,Online,False,0,0,88.0,0,2018-10-25,2018-10-25,low
9243,INN09244,2,0,0,5,Meal Plan 1,False,Room_Type 1,254,Online,False,0,0,90.95,0,2018-10-25,2018-10-25,high
23056,INN23057,2,0,0,4,Not Selected,False,Room_Type 1,32,Online,False,0,0,109.0,1,2018-10-25,2018-10-25,low
30341,INN30342,2,2,0,4,Meal Plan 1,False,Room_Type 6,184,Online,False,0,0,162.9,1,2018-10-25,2018-10-25,low
3531,INN03532,2,0,0,3,Meal Plan 1,False,Room_Type 1,29,Offline,False,0,0,85.0,0,2018-10-25,2018-10-25,low
21100,INN21101,1,0,0,1,Meal Plan 1,False,Room_Type 1,4,Aviation,False,0,0,95.0,0,2018-10-25,2018-10-25,low
10956,INN10957,2,0,0,3,Meal Plan 1,False,Room_Type 1,32,Offline,False,0,0,85.0,1,2018-10-25,2018-10-25,low
5284,INN05285,1,0,0,1,Meal Plan 1,False,Room_Type 1,0,Complementary,True,0,4,0.0,1,2018-10-25,2018-10-25,low
20667,INN20668,2,0,0,2,Meal Plan 1,False,Room_Type 1,267,Offline,False,0,0,80.75,0,2018-10-25,2018-10-25,high
20631,INN20632,3,0,0,2,Meal Plan 1,False,Room_Type 1,214,Offline,False,0,0,105.4,0,2018-10-25,2018-10-25,low
5433,INN05434,2,0,0,3,Meal Plan 1,False,Room_Type 4,77,Online,False,0,0,104.4,2,2018-10-25,2018-10-25,low
3617,INN03618,2,0,0,1,Not Selected,False,Room_Type 1,1,Online,False,0,0,120.0,2,2018-10-25,2018-10-25,low
20179,INN20180,2,0,0,4,Meal Plan 1,False,Room_Type 1,151,Online,False,0,0,90.9,1,2018-10-25,2018-10-25,low
19525,INN19526,2,0,0,3,Meal Plan 1,False,Room_Type 1,40,Offline,False,0,0,85.0,0,2018-10-25,2018-10-25,high
5736,INN05737,3,0,0,1,Meal Plan 1,False,Room_Type 4,148,Online,False,0,0,123.3,1,2018-10-25,2018-10-25,low
7744,INN07745,2,0,0,4,Meal Plan 1,False,Room_Type 4,234,Online,False,0,0,103.7,1,2018-10-25,2018-10-25,high
13656,INN13657,2,0,0,2,Meal Plan 1,False,Room_Type 4,88,Online,False,0,0,104.4,1,2018-10-25,2018-10-25,low
8722,INN08723,2,0,0,3,Meal Plan 1,False,Room_Type 4,173,Online,False,0,0,104.4,2,2018-10-25,2018-10-25,low
30422,INN30423,2,0,0,3,Meal Plan 1,False,Room_Type 4,124,Online,False,0,0,104.4,0,2018-10-25,2018-10-25,low
9451,INN09452,1,0,0,1,Not Selected,False,Room_Type 1,3,Online,False,0,0,84.7,1,2018-10-25,2018-10-25,low
3380,INN03381,1,0,0,1,Not Selected,False,Room_Type 1,0,Online,False,0,0,84.7,1,2018-10-25,2018-10-25,low
26259,INN26260,2,0,0,1,Meal Plan 1,False,Room_Type 1,2,Online,False,0,0,140.0,0,2018-10-25,2018-10-25,low
26759,INN26760,2,0,0,3,Not Selected,False,Room_Type 1,118,Online,False,0,0,80.1,2,2018-10-25,2018-10-25,low
21746,INN21747,2,0,0,3,Meal Plan 1,False,Room_Type 1,109,Online,False,0,0,66.49,1,2018-10-25,2018-10-25,low
12698,INN12699,2,0,0,2,Meal Plan 1,False,Room_Type 4,64,Online,False,0,0,85.93,1,2018-10-25,2018-10-25,high
4279,INN04280,2,0,0,3,Not Selected,False,Room_Type 1,20,Online,False,0,0,110.0,1,2018-10-25,2018-10-25,low
23841,INN23842,2,0,0,3,Meal Plan 1,False,Room_Type 1,40,Offline,False,0,0,85.0,0,2018-10-25,2018-10-25,high
23836,INN23837,2,0,0,4,Meal Plan 1,False,Room_Type 1,247,Online,False,0,0,90.95,0,2018-10-25,2018-10-25,high
23731,INN23732,2,0,0,1,Not Selected,False,Room_Type 1,7,Online,False,0,0,120.0,1,2018-10-25,2018-10-25,low
23619,INN23620,2,0,0,2,Meal Plan 1,False,Room_Type 1,49,Offline,False,0,0,85.5,0,2018-10-25,2018-10-25,high
4425,INN04426,2,0,0,3,Meal Plan 1,False,Room_Type 1,36,Offline,False,0,0,85.0,0,2018-10-25,2018-10-25,low
4522,INN04523,2,0,0,5,Meal Plan 1,False,Room_Type 1,254,Online,False,0,0,90.95,0,2018-10-25,2018-10-25,high
12240,INN12241,2,0,0,3,Meal Plan 1,False,Room_Type 4,83,Online,False,0,0,104.4,0,2018-10-25,2018-10-25,low
11113,INN11114,2,0,0,4,Meal Plan 1,False,Room_Type 1,22,Online,False,0,0,130.0,1,2018-10-25,2018-10-25,low
22971,INN22972,2,0,0,5,Not Selected,False,Room_Type 1,32,Online,False,0,0,109.0,1,2018-10-25,2018-10-25,low
22729,INN22730,1,0,0,3,Meal Plan 1,False,Room_Type 1,12,Online,False,0,0,130.0,2,2018-10-25,2018-10-25,low
30468,INN30469,1,0,0,1,Meal Plan 1,False,Room_Type 1,4,Online,False,0,0,104.0,0,2018-10-25,2018-10-25,low
8526,INN08527,1,0,0,2,Not Selected,False,Room_Type 1,34,Online,False,0,0,109.0,1,2018-10-25,2018-10-25,low
25262,INN25263,1,0,0,1,Not Selected,False,Room_Type 1,8,Online,False,0,0,83.39,1,2018-10-25,2018-10-25,low
25398,INN25399,2,0,0,4,Meal Plan 1,False,Room_Type 4,66,Online,False,0,0,99.2,1,2018-10-25,2018-10-25,high
11246,INN11247,2,0,0,4,Meal Plan 1,False,Room_Type 4,85,Online,False,0,0,104.4,2,2018-10-25,2018-10-25,low
25480,INN25481,2,0,0,4,Meal Plan 1,False,Room_Type 1,169,Online,False,0,0,90.9,0,2018-10-25,2018-10-25,low
12677,INN12678,2,0,0,2,Not Selected,False,Room_Type 1,64,Online,False,0,0,80.1,0,2018-10-25,2018-10-25,high
22772,INN22773,2,0,0,3,Meal Plan 1,False,Room_Type 4,1,Offline,False,0,0,107.0,0,2018-10-25,2018-10-25,low
7693,INN07694,2,0,0,5,Meal Plan 1,False,Room_Type 1,254,Online,False,0,0,90.95,0,2018-10-25,2018-10-25,high
7720,INN07721,2,0,0,1,Not Selected,False,Room_Type 1,1,Online,False,0,0,120.0,2,2018-10-25,2018-10-25,low
19079,INN19080,2,0,0,4,Meal Plan 1,False,Room_Type 1,162,Online,False,0,0,90.9,1,2018-10-25,2018-10-25,low
28690,INN28691,2,1,0,1,Not Selected,False,Room_Type 1,1,Online,False,0,0,112.0,0,2018-10-25,2018-10-25,low
28706,INN28707,1,0,0,3,Not Selected,False,Room_Type 1,21,Offline,False,0,0,85.0,0,2018-10-25,2018-10-25,low
3304,INN03305,1,0,0,1,Meal Plan 1,False,Room_Type 1,4,Online,False,0,0,104.0,0,2018-10-25,2018-10-25,low
6561,INN06562,2,0,0,3,Meal Plan 1,False,Room_Type 1,4,Offline,False,0,0,95.0,0,2018-10-25,2018-10-25,low
14783,INN14784,1,0,0,3,Not Selected,False,Room_Type 1,4,Online,False,0,0,84.7,1,2018-10-25,2018-10-25,low
6690,INN06691,2,0,0,3,Meal Plan 1,False,Room_Type 1,36,Offline,False,0,0,85.0,0,2018-10-25,2018-10-25,low
9029,INN09030,1,0,0,1,Meal Plan 1,False,Room_Type 1,22,Offline,False,0,0,95.0,0,2018-10-25,2018-10-25,low
10319,INN10320,2,0,0,4,Meal Plan 1,False,Room_Type 1,247,Online,False,0,0,90.95,1,2018-10-25,2018-10-25,high
16136,INN16137,2,0,0,5,Meal Plan 1,False,Room_Type 1,32,Offline,False,0,0,85.0,1,2018-10-25,2018-10-25,low
6928,INN06929,1,0,0,2,Meal Plan 1,False,Room_Type 1,5,Aviation,False,0,0,95.0,0,2018-10-25,2018-10-25,low
15832,INN15833,1,0,0,3,Meal Plan 1,False,Room_Type 1,12,Online,False,0,0,130.0,2,2018-10-25,2018-10-25,low
7005,INN07006,1,0,0,3,Not Selected,False,Room_Type 1,21,Online,False,0,0,83.2,0,2018-10-25,2018-10-25,low
15623,INN15624,1,1,0,2,Not Selected,False,Room_Type 1,84,Online,False,0,0,80.1,0,2018-10-25,2018-10-25,low
7073,INN07074,3,0,0,4,Meal Plan 1,False,Room_Type 4,86,Online,False,0,0,123.3,1,2018-10-25,2018-10-25,low
29427,INN29428,2,0,0,2,Not Selected,False,Room_Type 1,161,Online,False,0,0,80.1,3,2018-10-25,2018-10-25,low
29666,INN29667,2,0,0,1,Meal Plan 1,False,Room_Type 1,43,Online,False,0,0,119.0,1,2018-10-25,2018-10-25,high
16112,INN16113,2,0,0,3,Meal Plan 1,False,Room_Type 1,69,Online,False,0,0,69.99,0,2018-10-25,2018-10-25,low
2956,INN02957,2,0,0,3,Not Selected,False,Room_Type 1,21,Offline,False,0,0,85.0,0,2018-10-25,2018-10-25,low
16997,INN16998,2,0,0,3,Meal Plan 1,False,Room_Type 4,77,Online,False,0,0,104.4,2,2018-10-25,2018-10-25,low
18482,INN18483,2,0,0,3,Not Selected,False,Room_Type 1,36,Online,False,0,0,109.0,2,2018-10-25,2018-10-25,low
13782,INN13783,2,1,0,3,Meal Plan 1,False,Room_Type 1,31,Online,False,0,0,149.0,2,2018-10-25,2018-10-25,low
18996,INN18997,2,0,0,3,Meal Plan 1,False,Room_Type 1,41,Offline,False,0,0,85.0,0,2018-10-25,2018-10-25,high
18853,INN18854,2,0,0,5,Meal Plan 1,False,Room_Type 4,84,Online,False,0,0,104.4,0,2018-10-25,2018-10-25,low
13830,INN13831,2,0,0,3,Meal Plan 1,False,Room_Type 4,62,Online,False,0,0,111.6,1,2018-10-25,2018-10-25,high
10717,INN10718,2,0,0,3,Meal Plan 1,False,Room_Type 1,109,Online,False,0,0,66.49,1,2018-10-25,2018-10-25,low
5966,INN05967,2,0,0,3,Not Selected,False,Room_Type 1,13,Online,False,0,0,87.78,1,2018-10-25,2018-10-25,low
26849,INN26850,2,0,0,3,Not Selected,False,Room_Type 1,46,Online,False,0,0,112.67,1,2018-10-25,2018-10-25,high
17701,INN17702,2,1,0,2,Meal Plan 1,True,Room_Type 1,4,Online,False,0,0,169.0,1,2018-10-25,2018-10-25,low
26962,INN26963,1,0,0,1,Meal Plan 1,False,Room_Type 1,0,Complementary,True,4,18,0.0,1,2018-10-25,2018-10-25,low
13983,INN13984,2,0,1,5,Meal Plan 1,False,Room_Type 1,32,Online,False,0,0,92.88,0,2018-10-25,2018-10-25,low
24202,INN24203,3,0,0,3,Meal Plan 1,False,Room_Type 4,104,Online,False,0,0,123.3,2,2018-10-25,2018-10-25,low
6142,INN06143,2,1,0,4,Meal Plan 1,False,Room_Type 1,35,Online,False,0,0,149.0,2,2018-10-25,2018-10-25,low
10511,INN10512,2,0,0,3,Meal Plan 2,False,Room_Type 1,226,Offline,False,0,0,102.76,0,2018-10-25,2018-10-25,high
7612,INN07613,3,0,0,5,Meal Plan 1,False,Room_Type 4,144,Online,False,0,0,123.3,0,2018-10-25,2018-10-25,low
10476,INN10477,2,0,0,3,Meal Plan 1,False,Room_Type 1,28,Online,False,0,0,129.0,0,2018-10-25,2018-10-25,low
3002,INN03003,2,0,0,2,Not Selected,False,Room_Type 1,46,Online,False,0,0,119.5,2,2018-10-25,2018-10-25,high
2562,INN02563,2,0,0,4,Meal Plan 1,False,Room_Type 1,190,Online,False,0,0,96.3,0,2018-10-26,2018-10-26,low
26009,INN26010,2,0,0,2,Meal Plan 1,False,Room_Type 4,96,Online,False,0,0,93.96,0,2018-10-26,2018-10-26,low
24323,INN24324,1,0,0,1,Meal Plan 1,False,Room_Type 1,14,Offline,False,0,0,95.0,0,2018-10-26,2018-10-26,low
10784,INN10785,2,0,0,4,Meal Plan 1,False,Room_Type 1,178,Online,False,0,0,90.9,2,2018-10-26,2018-10-26,low
10306,INN10307,3,0,1,4,Meal Plan 1,False,Room_Type 4,159,Online,False,0,0,123.3,1,2018-10-26,2018-10-26,low
31284,INN31285,2,0,0,1,Not Selected,False,Room_Type 1,10,Online,False,0,0,120.0,2,2018-10-26,2018-10-26,low
