booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected 
INN00773,0.2991879388581454,2.63724547235569,2.481382668924284,4.7792750224950655,1.2367448218185086,0.627546356853268,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN01266,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,0.7707853554504698,0.1134261942215949,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN03865,2.240292814808948,-0.2368803826590979,0.2058572454460761,1.2631548474305212,0.4551353943624435,1.5904959189232788,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN06473,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.4622090797385274,0.1134261942215949,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34471,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-1.0930525100216857,0.2454348411152238,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN15232,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,1.4020852776265225,-0.0952901799210341,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN31991,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-1.0930525100216857,-1.32439771653874,0.5793870422445166,2018-08-01,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN33403,2.240292814808948,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,0.6805996522824622,1.2693938048576954,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN29550,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,1.3569924260425186,0.1134261942215949,1.9250309185559,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15827,2.240292814808948,-0.2368803826590979,1.34361995718518,1.9663788824434296,0.9210948607304824,1.0831545786996568,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN17319,0.2991879388581454,2.63724547235569,0.2058572454460761,-0.8465172576082052,0.8760020091464785,2.216645041351167,1.9250309185559,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN04763,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,1.086435316538496,-0.2718963426571051,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN18344,0.2991879388581454,5.51137132737048,0.2058572454460761,1.2631548474305212,1.01128056389849,2.3308146819078184,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN18809,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,1.2968686239305136,-0.0952901799210341,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32537,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,0.7707853554504698,-0.2718963426571051,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN12440,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.3715668846776254,1.6868265531429545,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN30994,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-0.5820001920696429,1.2051733820445791,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN36069,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.4622090797385274,0.1134261942215949,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34609,2.240292814808948,-0.2368803826590979,1.34361995718518,1.9663788824434296,0.8008472565064723,1.361086297429757,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN32859,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-1.0930525100216857,0.6735709932026686,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN24202,-1.6419169370926574,2.63724547235569,0.2058572454460761,0.5599308124176124,0.1545163838024184,2.318327377471935,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN31280,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-0.8525573015736655,0.6735709932026686,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN28549,2.240292814808948,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-0.8826192026296681,2.31475957620454,1.9250309185559,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN03385,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-1.0930525100216857,-1.5370386720755045,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN35017,2.240292814808948,-0.2368803826590979,0.2058572454460761,1.9663788824434296,1.0263115144264912,1.047119785898964,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN04244,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-1.0930525100216857,-0.4324473996898969,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN13894,-1.6419169370926574,-0.2368803826590979,1.34361995718518,1.9663788824434296,1.85301379346656,-1.2173636785168789,-0.7662568340668664,2018-08-01,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22958,0.2991879388581454,2.63724547235569,1.34361995718518,1.9663788824434296,1.73276618924255,0.7716855280560413,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00310,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-0.5369073404856393,1.2051733820445791,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11795,0.2991879388581454,-0.2368803826590979,0.2058572454460761,1.2631548474305212,0.8760020091464785,-0.744630010586992,0.5793870422445166,2018-08-01,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN16907,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,0.7557544049224686,0.1134261942215949,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN24261,2.240292814808948,-0.2368803826590979,0.2058572454460761,0.5599308124176124,0.1545163838024184,1.8759200203149085,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35749,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,2.273880408250595,-0.5526823024011212,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22971,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,-0.7774025489336592,1.280097208659882,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN15467,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,0.8760020091464785,-0.0952901799210341,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN29578,2.240292814808948,-0.2368803826590979,0.2058572454460761,0.5599308124176124,0.5753829985864535,1.2693938048576954,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN28706,0.2991879388581454,-0.2368803826590979,0.2058572454460761,1.2631548474305212,1.37202337657052,-0.4592059091953622,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN25646,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-1.0329287079096805,-0.5323458351769672,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN35947,2.240292814808948,-0.2368803826590979,0.2058572454460761,1.2631548474305212,1.2367448218185086,0.99645700790195,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35218,0.2991879388581454,2.63724547235569,0.2058572454460761,0.5599308124176124,-0.762371598405658,2.02933547481291,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN12944,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-0.8525573015736655,0.994673107268252,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN26070,0.2991879388581454,-0.2368803826590979,2.481382668924284,2.6696029174563387,0.7407234543944673,-0.1291842919612902,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN21490,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-1.0780215594936844,0.3167908664631312,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN30051,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-0.5669692415416417,1.5262754961101628,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26459,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-0.9126811036856706,0.9233170819203446,1.9250309185559,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN15397,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-1.0780215594936844,-1.0871389322569476,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN28351,0.2991879388581454,-0.2368803826590979,0.2058572454460761,1.9663788824434296,0.5603520480584523,0.9696984983964848,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN06863,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,0.8760020091464785,2.1363695128347717,3.2706747948672827,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
INN05780,0.2991879388581454,2.63724547235569,0.2058572454460761,-0.8465172576082052,1.2367448218185086,1.0125121136052289,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28836,0.2991879388581454,2.63724547235569,0.2058572454460761,-1.549741292621114,1.206682920762506,0.1134261942215949,1.9250309185559,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06845,2.240292814808948,-0.2368803826590979,2.481382668924284,4.7792750224950655,1.2367448218185086,1.1734199507647598,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22496,0.2991879388581454,-0.2368803826590979,0.2058572454460761,1.9663788824434296,0.5603520480584523,0.6485963843309008,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN12885,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,0.7707853554504698,0.1134261942215949,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN28650,2.240292814808948,-0.2368803826590979,2.481382668924284,2.6696029174563387,0.2146401859144234,1.783157187362629,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN04729,0.2991879388581454,2.63724547235569,0.2058572454460761,-1.549741292621114,1.3569924260425186,0.6914099995396453,3.2706747948672827,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02298,2.240292814808948,-0.2368803826590979,0.2058572454460761,1.9663788824434296,0.5603520480584523,1.6440129379342094,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN25691,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-1.0329287079096805,-0.8249055391033878,-0.7662568340668664,2018-08-01,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN23817,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,1.85301379346656,-1.0657321246525755,-0.7662568340668664,2018-08-01,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28218,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,0.7707853554504698,0.1134261942215949,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN00164,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,1.868044743994561,-0.5929984567226887,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN22766,2.240292814808948,-0.2368803826590979,0.2058572454460761,1.2631548474305212,1.311899574458515,0.99645700790195,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15581,-1.6419169370926574,-0.2368803826590979,1.34361995718518,1.9663788824434296,0.7407234543944673,-1.2173636785168789,-0.7662568340668664,2018-08-01,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN12290,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-1.0930525100216857,-0.5801543721600654,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN19458,2.240292814808948,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,0.3649496911944359,1.718936764549513,1.9250309185559,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN28272,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-1.0930525100216857,-0.0043112476024522,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN20225,0.2991879388581454,2.63724547235569,0.2058572454460761,0.5599308124176124,0.1545163838024184,1.2051733820445791,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07515,0.2991879388581454,-0.2368803826590979,0.2058572454460761,1.2631548474305212,1.1315281681224998,0.3596044816718758,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN11727,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,1.85301379346656,0.1134261942215949,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19152,0.2991879388581454,5.51137132737048,0.2058572454460761,1.2631548474305212,0.9210948607304824,2.6519167959734022,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN17795,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,1.868044743994561,-0.5929984567226887,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN29621,0.2991879388581454,2.63724547235569,0.2058572454460761,1.9663788824434296,1.1014662670664974,0.5012461919874721,1.9250309185559,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN18494,0.2991879388581454,-0.2368803826590979,2.481382668924284,3.372826952469248,2.3941280124746047,-0.7242935433628386,1.9250309185559,2018-08-01,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15987,0.2991879388581454,2.63724547235569,0.2058572454460761,0.5599308124176124,0.2747639880264284,1.140952959231462,1.9250309185559,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00614,2.240292814808948,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.7778590408265538,-0.186269112239616,-0.7662568340668664,2018-08-01,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19213,0.2991879388581454,2.63724547235569,0.2058572454460761,0.5599308124176124,1.49227098079453,0.4505834139904577,1.9250309185559,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14791,0.2991879388581454,2.63724547235569,0.2058572454460761,0.5599308124176124,-0.7774025489336592,2.02933547481291,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN09898,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-1.0479596584376818,0.2454348411152238,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN25438,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-0.8976501531576693,0.4595029171589461,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN34550,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,1.85301379346656,-1.0657321246525755,-0.7662568340668664,2018-08-01,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28302,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-0.9126811036856706,0.602214967854761,1.9250309185559,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN19186,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,2.273880408250595,-0.5530390825278603,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23341,0.2991879388581454,2.63724547235569,0.2058572454460761,-0.8465172576082052,0.605444899642456,0.6914099995396453,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17098,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,0.8158782070344736,-0.2718963426571051,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN24780,0.2991879388581454,5.51137132737048,1.34361995718518,1.9663788824434296,0.9812186628424874,2.417512252705526,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN04030,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,0.7557544049224686,-0.3717947781441755,-0.7662568340668664,2018-08-01,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN25712,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-1.0479596584376818,0.2454348411152238,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN36261,2.240292814808948,-0.2368803826590979,0.2058572454460761,1.2631548474305212,1.5824566839625374,1.2533386991544164,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN01852,2.240292814808948,-0.2368803826590979,0.2058572454460761,1.2631548474305212,1.552394782906535,0.99645700790195,1.9250309185559,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN11630,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-1.0780215594936844,0.7806050312245296,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN16441,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.2668067228745112,0.1384008030933626,-0.7662568340668664,2018-08-01,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12510,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,0.3348877901384334,0.1776466170347115,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN32214,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-1.0329287079096805,0.2454348411152238,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN31036,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,0.7557544049224686,0.1134261942215949,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15848,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-1.062990608965683,0.2454348411152238,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN25285,0.2991879388581454,2.63724547235569,2.481382668924284,2.6696029174563387,0.1244544827464159,1.140952959231462,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24882,0.2991879388581454,-0.2368803826590979,2.481382668924284,3.372826952469248,2.379097061946604,-0.7242935433628386,1.9250309185559,2018-08-01,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30585,0.2991879388581454,2.63724547235569,0.2058572454460761,1.9663788824434296,1.552394782906535,0.4505834139904577,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30677,0.2991879388581454,2.63724547235569,0.2058572454460761,-0.8465172576082052,1.3870543270985212,-0.2697556618966678,1.9250309185559,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN27835,-1.6419169370926574,2.63724547235569,0.2058572454460761,-1.549741292621114,-0.762371598405658,1.280097208659882,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN21641,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-1.0178977573816794,0.2454348411152238,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN08266,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,0.605444899642456,0.1134261942215949,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19030,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,1.85301379346656,-0.0952901799210341,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN03985,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,1.191651970234505,-1.0657321246525755,-0.7662568340668664,2018-08-01,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN01283,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-1.0780215594936844,0.7806050312245296,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN02225,0.2991879388581454,-0.2368803826590979,0.2058572454460761,1.2631548474305212,1.4321471786825248,-0.0952901799210341,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30603,0.2991879388581454,-0.2368803826590979,0.2058572454460761,0.5599308124176124,1.2968686239305136,-0.0952901799210341,0.5793870422445166,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26520,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,1.2818376734025123,-0.0952901799210341,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34827,0.2991879388581454,2.63724547235569,1.34361995718518,1.9663788824434296,1.7027042881865475,2.216645041351167,1.9250309185559,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN33844,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-1.0329287079096805,0.2454348411152238,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN03893,2.240292814808948,-0.2368803826590979,-0.9319054662930276,-0.1432932225952964,0.4551353943624435,1.2693938048576954,0.5793870422445166,2018-08-02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN09269,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-1.0930525100216857,-1.0100744248812077,-0.7662568340668664,2018-08-02,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
