booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected 
INN18907,2,1,0,2,84,134.1,1,2018-08-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN33037,3,0,0,3,152,140.7,2,2018-08-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19839,2,0,2,5,181,112.2,1,2018-08-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN32078,2,0,2,3,144,76.48,1,2018-08-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN14126,1,0,0,1,1,115.0,1,2018-08-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN19834,3,0,0,3,166,137.7,0,2018-08-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN19535,2,0,1,3,205,80.75,0,2018-08-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN09316,2,0,0,1,1,151.0,1,2018-08-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN19049,3,0,1,3,116,142.2,1,2018-08-04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN13006,1,1,0,2,164,94.5,1,2018-08-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN18368,2,0,0,3,196,105.3,0,2018-08-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32658,2,0,0,3,178,108.3,0,2018-08-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20816,2,0,0,3,7,151.0,2,2018-08-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN33431,2,0,2,3,115,110.7,2,2018-08-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00096,2,1,0,2,134,130.5,2,2018-08-04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN20119,2,0,1,2,229,96.3,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13612,2,0,2,2,82,117.9,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05501,2,0,1,2,229,96.3,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14348,2,0,1,2,151,100.5,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN19164,3,0,1,2,97,150.3,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN10583,2,0,1,2,115,120.3,0,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20346,2,0,1,2,229,96.3,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13369,2,0,0,2,131,76.23,2,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN27516,2,0,2,3,207,90.95,0,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34010,2,0,0,1,216,96.3,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20333,2,0,1,2,109,143.7,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN22595,2,0,1,2,207,85.5,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN35999,2,0,0,2,138,109.8,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN29496,2,0,1,2,107,111.3,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20382,3,0,1,2,159,143.7,0,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24157,3,0,2,2,43,168.3,2,2018-08-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN30138,2,2,0,1,216,177.3,2,2018-08-05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22679,1,1,0,1,147,78.1,0,2018-08-05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN10542,2,1,1,2,109,143.7,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15863,2,0,2,2,40,125.1,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22627,0,2,0,2,237,86.5,1,2018-08-05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04697,3,0,2,2,84,150.3,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN27125,2,0,0,2,30,144.9,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06631,2,0,1,2,57,85.0,0,2018-08-05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22671,2,0,2,2,54,135.9,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34157,2,0,2,2,177,74.5,1,2018-08-05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05633,2,0,1,2,95,126.9,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23858,2,0,0,2,6,166.0,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN06903,2,0,1,2,107,111.3,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13701,3,0,2,5,116,145.41,0,2018-08-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN31634,2,0,2,2,166,99.45,0,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06638,2,0,0,2,167,105.3,2,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33113,2,0,2,2,177,72.25,1,2018-08-05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10910,2,0,0,2,131,76.23,2,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN27281,2,0,0,1,159,94.5,0,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN33412,2,0,0,2,81,131.4,0,2018-08-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN18438,2,0,2,2,4,151.0,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN04314,2,0,0,2,164,105.3,2,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34574,3,0,1,2,152,110.65,2,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03556,2,0,2,2,166,99.45,0,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23453,2,1,1,2,94,134.1,0,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02893,2,0,0,1,146,81.25,1,2018-08-05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN23421,3,0,1,2,124,143.7,2,2018-08-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN23773,2,0,1,2,59,104.64,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24741,2,0,2,2,171,99.45,0,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03690,1,1,0,1,159,118.3,0,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04456,1,1,0,1,159,105.3,0,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24670,3,0,1,2,124,143.7,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN07864,2,0,1,2,209,105.3,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11141,2,0,2,5,166,89.25,0,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN23185,2,0,0,2,81,131.4,0,2018-08-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN24486,2,2,0,1,206,168.3,1,2018-08-05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35840,2,0,1,2,109,100.5,0,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN27071,2,0,1,2,151,72.25,1,2018-08-05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23487,2,0,0,1,85,126.9,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23434,2,0,1,2,151,63.75,0,2018-08-05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN02559,1,0,0,2,164,105.3,3,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35432,2,1,0,2,167,121.5,3,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30278,2,0,2,4,169,99.45,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04835,2,0,2,2,40,125.1,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12961,1,0,0,2,131,72.77,2,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN03309,2,0,1,2,151,72.25,0,2018-08-05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28555,2,0,1,2,30,125.1,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN31273,2,1,0,1,4,183.5,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN35000,2,0,0,2,207,105.3,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN14645,2,0,0,1,159,94.5,0,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN11289,2,1,0,1,30,161.1,2,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03674,2,0,0,2,3,151.0,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN23546,2,0,0,1,85,126.9,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19361,2,0,0,1,146,114.3,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN21740,2,0,0,2,238,86.75,0,2018-08-05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15491,1,0,2,2,119,144.45,0,2018-08-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN25231,2,0,2,2,3,166.0,1,2018-08-05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN27631,2,1,2,1,126,130.5,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN24883,2,0,2,1,101,107.1,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN23652,2,0,2,3,201,82.45,0,2018-08-06,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN28081,2,0,1,1,102,63.75,0,2018-08-06,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN33387,2,1,2,2,171,114.75,2,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05230,2,0,0,1,53,168.3,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN26014,2,0,1,1,268,96.25,1,2018-08-06,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN27200,2,0,2,4,129,114.3,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN14071,2,0,0,1,218,96.3,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23061,2,0,2,4,129,114.3,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN17670,3,0,2,1,109,121.21,1,2018-08-06,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN24493,3,0,0,1,109,146.7,3,2018-08-06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN29710,2,0,3,6,151,97.75,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN25253,2,0,0,1,167,105.3,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN36026,2,0,1,1,64,154.1,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN29519,2,1,1,1,56,125.1,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN14416,2,0,2,3,152,149.25,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN11757,2,0,1,1,73,131.4,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN05604,3,0,2,1,113,121.21,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN00410,2,0,0,1,167,105.3,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15614,2,0,2,1,91,133.2,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN35189,2,1,2,1,126,93.17,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN09318,2,0,2,4,129,114.3,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN33799,2,0,0,1,3,139.0,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN34869,2,0,2,5,181,72.75,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33198,2,1,2,2,32,152.1,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24859,2,1,2,3,7,171.0,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN31716,3,0,2,1,116,86.36,0,2018-08-06,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10914,3,0,1,1,196,128.7,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17983,1,0,2,1,12,112.42,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN21270,2,0,2,1,31,125.1,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN04247,2,0,0,1,13,151.0,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN02420,2,0,2,2,200,62.18,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN18697,2,0,2,1,73,140.4,2,2018-08-06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN30673,2,1,0,1,9,147.3,1,2018-08-06,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN02696,3,0,2,4,130,155.7,2,2018-08-06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN04478,3,0,2,1,91,152.1,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN24091,2,0,0,1,152,114.3,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02199,2,0,1,1,268,105.25,1,2018-08-06,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24944,2,0,0,1,147,114.3,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN12389,2,0,2,2,18,151.0,2,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN22603,2,1,0,1,63,161.1,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN09074,2,0,1,1,105,107.1,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN16008,3,0,0,1,115,146.7,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN13417,2,0,2,1,111,148.5,2,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN16187,2,0,0,1,174,105.3,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32487,2,0,2,1,51,125.1,2,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN11454,2,0,1,1,73,140.4,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN04302,2,0,2,2,114,114.3,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03371,2,0,0,1,2,179.0,2,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN14673,2,0,1,1,64,154.1,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN25275,3,0,1,1,195,137.7,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30345,2,0,0,1,2,171.0,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN03095,2,1,2,1,126,93.17,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN19174,3,0,2,1,176,137.7,2,2018-08-06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN10408,3,0,2,2,66,168.3,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN10343,3,0,2,6,186,130.05,2,2018-08-06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN29804,2,0,1,1,196,85.5,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN11896,2,0,1,1,235,105.3,2,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03468,2,0,4,6,187,99.45,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00440,2,0,2,1,166,94.5,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08294,2,0,2,1,166,103.5,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN20709,2,0,0,1,4,139.0,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN35388,3,0,2,5,108,146.7,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN25427,3,0,2,1,116,96.56,0,2018-08-06,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN34839,2,0,2,5,189,99.45,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16898,3,0,2,1,116,113.56,0,2018-08-06,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30752,3,0,2,5,170,148.0,2,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11384,2,0,2,2,122,114.3,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN12319,2,1,1,1,97,134.1,2,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN18597,3,0,0,1,30,163.62,0,2018-08-06,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02211,2,0,1,1,105,107.1,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN34266,2,2,1,1,216,177.3,0,2018-08-06,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16156,2,0,2,1,8,151.0,0,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN25746,2,0,1,1,235,96.3,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20720,2,0,0,1,53,149.4,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN31414,2,0,0,1,129,114.3,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN16169,2,0,2,5,181,72.75,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11157,2,0,1,1,105,107.1,1,2018-08-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN26662,2,0,2,5,136,107.95,0,2018-08-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN11806,2,0,2,3,214,90.95,1,2018-08-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33660,2,0,1,0,78,117.9,0,2018-08-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN01865,2,0,2,3,210,90.95,1,2018-08-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04503,3,0,2,2,86,159.3,1,2018-08-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN36263,2,0,2,0,26,143.5,1,2018-08-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN07841,2,0,2,0,2,147.46,1,2018-08-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
INN21969,2,0,2,0,22,139.0,0,2018-08-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN16019,3,0,1,0,134,146.7,0,2018-08-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN14032,2,0,2,2,207,99.45,0,2018-08-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN02710,2,0,1,0,0,98.0,1,2018-08-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN05177,3,0,2,1,103,150.3,1,2018-08-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15758,2,0,2,1,124,114.3,0,2018-08-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN18249,2,0,1,0,1,98.0,0,2018-08-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
