booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,booking_status,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected 
INN08508,2,0,1,2,84,80.75,2,2018-10-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08511,2,0,1,2,305,89.0,0,2018-11-04,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08515,2,0,2,3,256,103.7,0,2018-10-16,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN08517,2,0,1,3,35,139.5,0,2018-10-03,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08525,2,0,0,3,85,75.0,0,2018-12-08,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08526,1,0,1,2,14,88.0,1,2018-11-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08527,1,0,0,2,34,109.0,1,2018-10-25,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08529,2,0,6,14,11,75.86,0,2018-11-18,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08534,2,0,0,3,0,74.54,0,2018-11-24,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08535,2,0,2,1,27,119.33,1,2018-11-12,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN08537,1,0,1,0,0,67.0,0,2018-11-14,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08542,2,0,0,2,301,52.0,0,2018-11-18,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08544,1,0,2,0,386,90.0,1,2018-10-23,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN08547,2,0,1,2,305,89.0,0,2018-11-04,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08548,3,0,1,1,39,140.0,2,2018-11-19,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN08551,2,0,0,4,156,85.0,1,2018-11-16,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08554,2,0,0,3,16,138.0,1,2018-12-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08555,3,0,0,4,51,144.0,1,2018-11-01,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN08556,2,0,2,5,104,132.3,0,2018-10-11,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08561,2,0,0,4,183,102.1,1,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08562,2,0,0,2,377,115.0,1,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN08566,1,0,1,0,76,120.0,0,2018-10-10,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08570,2,0,1,0,210,83.85,1,2018-10-03,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08571,1,0,0,3,31,67.68,0,2018-12-08,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08572,2,0,1,2,268,96.3,2,2018-10-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08573,2,0,1,2,315,160.0,0,2018-09-30,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN08577,2,0,2,1,15,119.0,0,2018-12-03,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN08578,2,0,2,1,7,146.67,1,2018-10-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08579,1,0,1,1,6,95.0,0,2018-10-17,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08581,2,0,0,1,19,104.0,2,2018-11-25,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08587,2,0,1,5,349,123.33,0,2018-10-04,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08590,2,0,1,3,166,122.4,1,2018-10-03,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08598,2,0,0,2,8,90.0,1,2018-11-25,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08599,2,0,1,3,66,179.1,2,2018-11-07,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08600,2,0,1,2,207,95.0,0,2018-12-30,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08609,2,0,1,4,137,132.3,2,2018-10-03,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08612,2,0,2,4,116,88.4,1,2018-12-23,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08619,1,0,0,3,37,95.0,0,2018-10-13,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08620,2,0,1,5,349,90.0,0,2018-10-04,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08623,1,0,1,0,5,0.0,1,2018-12-05,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08626,2,2,2,4,22,224.0,1,2018-09-25,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08627,2,0,1,2,91,40.0,0,2018-09-30,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08645,2,0,0,2,29,85.0,1,2018-12-02,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08649,2,0,0,1,34,116.0,1,2018-12-24,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08657,1,0,2,0,32,114.0,0,2018-12-04,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08659,2,0,0,3,122,80.0,0,2018-12-08,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08666,2,0,0,1,100,79.2,1,2018-11-12,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08671,2,0,1,3,240,80.75,0,2018-10-27,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN08672,1,0,0,1,9,119.2,0,2018-09-22,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08673,3,0,0,3,132,162.0,2,2018-09-22,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08679,2,0,1,3,29,89.9,1,2018-11-17,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08687,2,2,1,2,33,235.33,0,2018-10-14,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08688,2,0,2,0,386,115.0,1,2018-10-23,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN08690,2,1,0,2,55,142.2,2,2018-10-18,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08693,2,0,1,2,56,93.6,1,2018-12-09,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08698,2,0,2,2,271,95.2,0,2018-10-22,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08703,2,0,0,1,30,80.47,1,2018-11-04,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN08707,1,0,0,2,23,129.0,2,2018-09-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08708,2,0,0,1,1,140.0,0,2018-10-22,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08712,2,0,0,2,40,149.4,1,2018-09-27,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08713,1,0,1,0,110,120.0,0,2018-10-09,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08715,2,0,0,4,124,137.7,1,2018-11-02,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
INN08723,2,0,0,3,173,104.4,2,2018-10-25,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08729,2,0,0,3,37,105.0,0,2018-10-13,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08731,2,0,2,3,28,74.8,1,2018-12-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08733,1,0,1,0,180,51.28,2,2018-11-13,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08734,1,0,2,2,54,66.5,0,2018-10-16,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08740,1,0,1,3,27,96.0,1,2018-12-01,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08743,3,0,0,2,29,201.25,3,2018-10-05,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08744,3,0,0,1,5,161.0,2,2018-11-25,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08745,2,0,2,1,81,119.07,0,2018-10-02,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN08749,2,0,0,1,122,108.0,1,2018-10-04,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08752,1,0,0,1,53,120.0,0,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08754,2,0,1,4,275,90.0,0,2018-10-05,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08756,1,0,0,1,0,0.0,0,2018-12-14,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN08762,2,0,1,3,8,120.47,1,2018-11-07,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08766,2,0,1,2,305,89.0,0,2018-11-04,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08768,2,0,1,0,29,119.0,1,2018-10-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08773,2,1,0,3,44,88.22,1,2018-11-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08786,3,0,0,1,186,123.3,0,2018-11-03,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08790,1,0,2,3,6,155.2,2,2018-11-06,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08796,2,0,0,3,308,78.3,2,2018-11-23,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08797,1,0,1,0,76,120.0,0,2018-10-10,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08798,2,0,1,2,19,104.0,2,2018-12-05,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08804,2,0,2,3,90,74.8,1,2018-12-24,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08809,1,0,0,3,105,70.0,0,2018-10-12,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08815,2,0,1,2,305,89.0,0,2018-11-04,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08818,1,0,2,1,24,80.2,0,2018-11-27,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08826,2,0,0,2,263,110.0,0,2018-10-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08828,2,0,1,0,59,151.2,0,2018-10-09,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN08830,2,0,1,2,305,89.0,0,2018-11-04,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08832,1,0,1,2,58,86.4,3,2018-11-18,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08833,2,0,2,2,10,86.72,1,2018-11-11,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08838,1,0,0,4,237,107.53,1,2018-10-12,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08840,2,1,2,1,68,109.8,0,2018-11-27,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08848,2,0,0,2,7,0.0,0,2018-11-10,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08851,2,0,1,2,418,75.0,0,2018-09-26,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08853,3,0,1,2,201,142.56,2,2018-10-03,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08854,2,0,0,3,36,75.0,0,2018-11-01,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08855,2,1,1,3,71,68.07,2,2018-11-28,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08856,2,0,2,2,7,89.89,0,2018-12-02,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08858,2,0,0,2,322,52.0,0,2018-12-09,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08859,1,0,2,0,32,96.0,0,2018-12-04,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08860,2,0,1,3,282,83.3,2,2018-12-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08870,2,0,1,4,191,98.1,0,2018-10-05,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08877,2,0,1,1,71,142.5,0,2018-10-22,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
INN08878,2,0,1,3,85,85.0,1,2018-10-06,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08880,2,0,2,1,87,106.25,1,2018-10-23,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN08881,2,0,1,5,56,88.4,0,2018-11-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08887,2,0,2,1,23,140.0,0,2018-10-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08888,2,0,0,3,271,101.33,1,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08896,2,0,0,3,61,93.6,1,2018-12-08,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08911,2,2,0,4,108,199.8,0,2018-10-11,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08912,1,0,1,0,0,88.0,0,2018-12-05,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN08923,3,0,2,2,23,154.0,0,2018-11-25,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN08926,2,0,0,4,296,117.0,1,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN08933,1,0,1,1,2,99.5,0,2018-11-26,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08943,2,0,1,0,0,83.16,1,2018-12-26,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN08948,2,0,0,4,100,100.0,0,2018-09-28,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08950,2,0,0,1,8,120.0,2,2018-11-02,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08958,2,0,0,1,39,65.0,1,2018-12-27,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08964,2,0,0,2,32,130.0,1,2018-11-11,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08965,2,0,0,1,119,170.1,1,2018-11-10,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08968,2,0,1,0,3,97.5,1,2018-12-19,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08969,1,0,0,3,276,95.67,0,2018-09-22,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08970,2,0,0,3,304,89.0,0,2018-11-03,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08972,2,0,1,3,285,100.0,0,2018-10-03,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08979,2,1,0,3,28,160.2,1,2018-10-18,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08989,2,0,1,2,9,78.0,0,2018-12-16,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN08991,2,0,2,2,75,112.79,1,2018-10-22,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08995,2,0,2,3,17,83.2,0,2018-11-27,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08999,1,0,1,0,27,104.0,1,2018-09-25,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN09003,2,0,2,1,93,79.2,1,2018-12-18,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN09005,2,0,0,3,57,112.8,3,2018-12-27,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09007,2,0,2,4,95,80.61,1,2018-12-24,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN09011,2,2,1,1,32,202.05,1,2018-09-24,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09012,2,0,2,2,12,87.63,1,2018-11-18,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN09013,2,0,0,4,51,75.0,0,2018-11-16,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09019,2,0,0,3,77,132.3,1,2018-10-06,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN09025,1,0,0,2,38,157.5,2,2018-10-14,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN09027,1,0,0,2,3,109.73,1,2018-11-04,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09030,1,0,0,1,22,95.0,0,2018-10-25,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09035,2,0,1,3,254,100.3,1,2018-09-29,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN09039,1,0,2,1,8,85.35,1,2018-10-29,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN09040,2,0,0,2,101,144.45,2,2018-11-11,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN09042,2,0,1,4,74,88.4,3,2018-12-05,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09049,2,0,0,2,141,163.8,1,2018-09-23,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN09053,1,0,2,2,15,85.85,1,2018-11-12,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09054,1,0,2,1,93,115.0,0,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09057,2,0,1,0,18,89.0,0,2018-12-11,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN09058,2,0,0,3,22,95.0,0,2018-10-11,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09063,2,0,1,1,7,70.0,1,2018-10-17,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN09067,1,0,0,1,23,112.0,1,2018-11-11,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN09069,2,0,2,1,76,79.2,1,2018-12-03,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN09076,3,0,0,2,141,163.8,1,2018-09-23,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN09077,1,0,0,1,62,75.0,0,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN09085,1,0,0,3,166,110.0,0,2018-11-01,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09087,1,0,1,0,35,99.0,0,2018-09-26,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09091,2,0,1,1,0,75.0,0,2018-11-07,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09092,2,0,2,2,65,63.58,0,2018-11-19,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN09094,2,0,0,2,70,97.2,2,2018-10-18,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN09095,2,0,1,2,18,148.0,2,2018-12-30,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN09101,2,0,0,3,2,168.0,1,2018-11-17,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
INN09102,1,0,2,1,12,6.0,0,2018-10-02,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09104,3,0,2,1,180,141.3,3,2018-10-08,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN09105,1,0,0,2,377,90.0,0,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN09106,2,0,1,3,7,98.13,2,2018-11-24,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN09110,2,0,1,0,48,79.2,1,2018-11-06,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN09111,2,0,2,5,127,108.0,2,2018-10-03,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN09112,3,0,0,2,57,202.5,2,2018-10-12,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
INN09113,2,2,2,3,9,245.0,1,2018-09-30,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09114,1,0,0,2,2,65.0,1,2018-11-30,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN09116,1,0,0,1,37,67.5,0,2018-11-12,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN09118,2,1,0,1,84,122.0,0,2018-12-22,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09119,1,0,0,1,1,75.0,0,2018-11-29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09135,2,0,2,3,268,80.75,0,2018-10-09,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN09141,2,0,1,3,281,168.3,0,2018-10-03,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
