booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,booking_status,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected 
INN05810,0.29918793885814543,5.51137132737048,-0.9319054662930277,-0.1432932225952964,0.5603520480584523,3.1638962778446387,-0.7662568340668664,2018-10-14,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11417,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN31062,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN30054,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN12189,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.1432932225952964,1.3419614755145175,0.45950291715894614,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12122,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.2964121320376192,0.6378929805287148,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN18945,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN26148,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.942743004741673,0.602214967854761,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN01186,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,-0.4324473996898969,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN00933,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.1432932225952964,1.3419614755145175,0.45950291715894614,-0.7662568340668664,2018-10-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN01932,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN02530,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.352468879137085,0.5793870422445166,2018-10-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN26118,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN05882,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.2964121320376192,0.6378929805287148,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN31576,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN11983,-1.6419169370926574,5.51137132737048,0.20585724544607614,-0.1432932225952964,0.5302901470024497,3.1638962778446387,0.5793870422445166,2018-10-14,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06951,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.8760020091464785,1.076732536418346,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN04051,2.240292814808948,-0.23688038265909794,1.34361995718518,-0.8465172576082052,-0.3565359341496242,2.007928667208538,0.5793870422445166,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN18505,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,-0.5820001920696429,2.3076239736697493,1.9250309185558996,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN20067,2.240292814808948,-0.23688038265909794,1.34361995718518,1.2631548474305212,0.6355068006984586,1.7510469759560705,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN18212,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,2.6947470230346298,0.14910420689554868,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN07257,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,2.6947470230346298,0.14910420689554868,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN19172,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.8465172576082052,-0.5669692415416417,1.6582841430037911,1.9250309185558996,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN19156,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,2.6947470230346298,0.14910420689554868,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN32734,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,-0.8976501531576693,2.0650134874868638,1.9250309185558996,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16382,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,-0.521876389957638,0.3453332766022941,0.5793870422445166,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN19646,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,2.6947470230346298,0.14910420689554868,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN16305,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,2.6947470230346298,0.14910420689554868,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN34156,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.8465172576082052,2.6947470230346298,0.3381976740675033,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN17606,2.240292814808948,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.4918144889016355,2.6501328953397048,0.5793870422445166,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN16521,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.30482588908243097,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22208,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.30482588908243097,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15886,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0930525100216857,1.3514532340077892,-0.7662568340668664,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN00519,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0930525100216857,1.3514532340077892,-0.7662568340668664,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN17451,2.240292814808948,-0.23688038265909794,0.20585724544607614,-0.8465172576082052,-0.5369073404856393,2.6180226839331464,0.5793870422445166,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN04174,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.8465172576082052,-0.6571549447096493,1.8687844177801183,0.5793870422445166,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN16764,2.240292814808948,-0.23688038265909794,1.34361995718518,-0.1432932225952964,-0.37156688467762544,2.007928667208538,-0.7662568340668664,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN21599,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.30482588908243097,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19865,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.8465172576082052,-0.6120620931256455,-0.6108374630596655,-0.7662568340668664,2018-10-15,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07172,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,-1.0930525100216857,0.34069513495468035,-0.7662568340668664,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN17119,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,-0.4767835383736342,1.5369788999123482,1.9250309185558996,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN19293,2.240292814808948,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.02585502253359662,-3.643468540345732,4.616318671178666,2018-10-15,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN07107,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.30482588908243097,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23326,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.30482588908243097,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00954,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.30482588908243097,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16549,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.8760020091464785,1.076732536418346,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN18286,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.30482588908243097,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16534,0.29918793885814543,5.51137132737048,1.34361995718518,1.2631548474305212,0.6505377512264597,3.1638962778446387,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03124,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.8465172576082052,-0.702247796293653,2.02933547481291,1.9250309185558996,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN20017,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,1.3569924260425186,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06793,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.1432932225952964,-0.4918144889016355,1.6468671789481262,1.9250309185558996,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN34359,2.240292814808948,-0.23688038265909794,1.34361995718518,-0.1432932225952964,-0.1911954783416104,1.7510469759560705,1.9250309185558996,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN07596,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.30482588908243097,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00265,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.30482588908243097,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26698,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,-0.22125737939761292,0.29395693835180087,1.9250309185558996,2018-10-15,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN26666,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,1.3569924260425186,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11603,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,-0.7473406478776567,-0.2540573363201283,-0.7662568340668664,2018-10-15,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11691,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,2.6947470230346298,0.14910420689554868,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN02504,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,-0.6120620931256455,2.112465244343223,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN05836,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.8465172576082052,-0.6120620931256455,-0.6108374630596655,-0.7662568340668664,2018-10-15,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34999,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,1.3569924260425186,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12265,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,2.6947470230346298,0.14910420689554868,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN12269,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,1.3569924260425186,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN25941,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,2.995366033594655,-0.2772480445581984,0.5793870422445166,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN12748,2.240292814808948,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0479596584376818,1.9676125128869704,0.5793870422445166,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN25572,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,1.3569924260425186,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN25307,0.29918793885814543,2.6372454723556906,1.34361995718518,-0.8465172576082052,0.9210948607304823,1.1730631706380206,1.9250309185558996,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN13457,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,-0.4467216373176317,1.5369788999123482,0.5793870422445166,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN13663,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,1.3569924260425186,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13700,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,-0.8465172576082052,-1.0930525100216857,-1.2840815622171724,-0.7662568340668664,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN02822,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,1.3569924260425186,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11392,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.1310716762296054,-3.643468540345732,0.5793870422445166,2018-10-15,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN02860,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,-0.6270930436536467,-0.6108374630596655,-0.7662568340668664,2018-10-15,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN27504,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.30482588908243097,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN27596,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.30482588908243097,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN29793,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.062990608965683,1.6725553480733728,0.5793870422445166,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN36038,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.30482588908243097,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08121,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,-0.3114430825656204,1.654716341736396,1.9250309185558996,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN30830,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.8465172576082052,-0.6270930436536467,-0.6108374630596655,-0.7662568340668664,2018-10-15,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06625,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.30482588908243097,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09054,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.30482588908243097,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09157,0.29918793885814543,2.6372454723556906,1.34361995718518,1.9663788824434298,0.9661877123144861,0.4338147480336995,0.5793870422445166,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN09169,2.240292814808948,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.4918144889016355,2.6501328953397048,1.9250309185558996,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN01898,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.30482588908243097,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09478,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,1.3569924260425186,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN01979,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,0.6355068006984586,1.076732536418346,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN31093,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.30482588908243097,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09814,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.30482588908243097,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06345,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,1.3569924260425186,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28014,2.240292814808948,-0.23688038265909794,1.34361995718518,0.5599308124176124,-0.1310716762296054,0.26862554935329397,0.5793870422445166,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN10255,0.29918793885814543,5.51137132737048,1.34361995718518,1.9663788824434298,-0.4767835383736342,5.262833763453337,0.5793870422445166,2018-10-15,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10452,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.30482588908243097,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10458,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0930525100216857,0.5326428431405512,0.5793870422445166,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN31267,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,-0.3865978352056267,-0.23693189023663036,1.9250309185558996,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN10489,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.1432932225952964,-0.37156688467762544,2.5538022611200293,1.9250309185558996,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
INN24669,-3.58302181304346,5.51137132737048,1.34361995718518,0.5599308124176124,-0.23628832992561416,0.29395693835180087,1.9250309185558996,2018-10-15,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN25108,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,1.9431994966345674,0.6378929805287148,0.5793870422445166,2018-10-15,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN24023,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.30482588908243097,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34571,2.240292814808948,-0.23688038265909794,0.20585724544607614,-0.8465172576082052,-0.5669692415416417,2.6180226839331464,0.5793870422445166,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN24585,-1.6419169370926574,5.51137132737048,1.34361995718518,1.2631548474305212,0.1244544827464159,3.1638962778446387,-0.7662568340668664,2018-10-15,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24572,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0930525100216857,0.602214967854761,-0.7662568340668664,2018-10-15,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23939,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.8465172576082052,-0.2964121320376192,2.903446785324776,0.5793870422445166,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN24489,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,1.3569924260425186,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34524,0.29918793885814543,-0.23688038265909794,1.34361995718518,-0.8465172576082052,-0.4767835383736342,1.5369788999123482,1.9250309185558996,2018-10-15,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN14884,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.8465172576082052,0.30482588908243097,0.45950291715894614,-0.7662568340668664,2018-10-15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10372,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-1.549741292621114,2.7849327262026375,0.28111285378917755,-0.7662568340668664,2018-10-16,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN21197,2.240292814808948,-0.23688038265909794,1.34361995718518,-0.1432932225952964,-0.2964121320376192,2.007928667208538,1.9250309185558996,2018-10-16,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
