Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN30254,3,0,1,1,Meal Plan 1,0,Room_Type 4,42,Online,0,0,0,114.3,0,3/12/2018,Not_Canceled
INN07252,2,0,2,2,Meal Plan 1,0,Room_Type 2,39,Online,0,0,0,91.13,0,1/1/2018,Not_Canceled
INN20770,2,0,2,7,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,151.0,2,6/30/2018,Not_Canceled
INN08715,2,0,0,4,Meal Plan 2,0,Room_Type 4,124,Online,0,0,0,137.7,1,11/2/2018,Not_Canceled
INN21810,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,Offline,0,0,0,95.0,0,9/26/2018,Canceled
INN21992,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,10/12/2018,Canceled
INN32119,2,0,1,2,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,83.16,1,3/18/2018,Not_Canceled
INN15862,3,0,2,1,Meal Plan 1,0,Room_Type 4,67,Online,0,0,0,128.7,1,4/3/2018,Canceled
INN01781,2,0,1,2,Meal Plan 1,0,Room_Type 4,30,Online,0,0,0,114.0,1,11/18/2018,Not_Canceled
INN10082,2,0,0,2,Meal Plan 2,0,Room_Type 1,19,Online,0,0,0,147.0,0,3/18/2018,Canceled
INN01292,2,0,2,2,Meal Plan 1,0,Room_Type 1,230,Online,0,0,0,119.85,1,9/18/2018,Canceled
INN35245,2,0,1,0,Not Selected,0,Room_Type 1,49,Online,0,0,0,93.15,0,7/11/2018,Canceled
INN23572,1,0,2,0,Meal Plan 1,0,Room_Type 4,30,Online,0,0,0,114.0,2,12/4/2018,Not_Canceled
INN24680,2,1,2,2,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,162.79,2,9/11/2018,Not_Canceled
INN17699,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,Offline,0,0,0,100.0,0,6/3/2018,Not_Canceled
INN14468,2,0,1,3,Not Selected,0,Room_Type 1,199,Online,0,0,0,95.4,1,5/2/2018,Canceled
INN23080,1,0,2,3,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,110.6,1,2/26/2018,Not_Canceled
INN31545,1,0,2,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,62.91,1,2/5/2018,Not_Canceled
INN16793,2,1,1,4,Meal Plan 1,0,Room_Type 1,177,Online,0,0,0,123.75,0,8/3/2018,Canceled
INN00632,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Online,0,0,0,105.3,1,5/12/2018,Not_Canceled
INN33886,2,0,0,4,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,90.95,0,4/5/2018,Canceled
INN17748,2,0,0,2,Meal Plan 1,0,Room_Type 6,45,Offline,0,0,0,159.12,1,5/17/2018,Not_Canceled
INN11357,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,1,8/18/2018,Canceled
INN28158,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,Offline,0,0,0,72.75,0,10/9/2017,Not_Canceled
INN04502,2,1,2,0,Meal Plan 1,0,Room_Type 1,208,Online,0,0,0,112.5,2,8/21/2018,Canceled
INN23539,2,0,2,3,Meal Plan 1,0,Room_Type 4,67,Online,0,0,0,119.16,0,9/4/2018,Canceled
INN17752,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018,Not_Canceled
INN29440,2,0,4,9,Meal Plan 1,0,Room_Type 1,10,Corporate,0,0,0,129.0,0,5/15/2018,Not_Canceled
INN21472,1,0,1,2,Meal Plan 1,0,Room_Type 5,206,Corporate,0,0,0,106.0,0,9/19/2018,Canceled
INN01910,1,0,0,4,Meal Plan 1,0,Room_Type 1,6,Corporate,1,0,6,65.0,0,3/29/2018,Not_Canceled
INN14347,1,0,0,2,Not Selected,0,Room_Type 1,33,Online,0,0,0,111.6,1,5/3/2018,Not_Canceled
INN11837,2,0,0,2,Meal Plan 1,1,Room_Type 1,219,Online,0,0,0,145.1,1,9/13/2018,Canceled
INN18306,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,Online,1,1,0,69.0,0,12/5/2017,Not_Canceled
INN10022,1,0,1,1,Meal Plan 2,0,Room_Type 1,88,Offline,0,0,0,90.6,0,10/5/2017,Not_Canceled
INN14851,2,0,0,2,Meal Plan 1,0,Room_Type 4,26,Online,0,0,0,120.12,1,5/20/2018,Not_Canceled
INN32979,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,Corporate,1,1,5,95.0,0,9/27/2018,Not_Canceled
INN03131,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,Online,0,0,0,92.83,2,5/22/2018,Not_Canceled
INN16084,2,0,2,2,Meal Plan 1,1,Room_Type 2,18,Online,0,0,0,93.88,0,12/4/2017,Not_Canceled
INN00496,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,60.0,0,2/28/2018,Canceled
INN36272,2,0,1,3,Meal Plan 1,0,Room_Type 1,228,Online,0,0,0,90.95,2,10/17/2018,Canceled
INN22266,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,Offline,0,0,0,100.0,0,6/3/2018,Canceled
INN29876,2,0,0,1,Meal Plan 1,0,Room_Type 1,207,Online,0,0,0,108.9,2,10/4/2018,Canceled
INN07264,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Corporate,0,0,0,81.0,0,2/19/2018,Not_Canceled
INN06231,2,0,0,1,Meal Plan 1,0,Room_Type 4,53,Online,0,0,0,123.3,0,4/2/2018,Canceled
INN26740,1,1,2,1,Not Selected,0,Room_Type 1,6,Offline,0,0,0,71.2,1,4/3/2018,Not_Canceled
INN05583,2,0,2,0,Not Selected,0,Room_Type 1,14,Online,0,0,0,109.0,1,6/12/2018,Not_Canceled
INN22242,2,0,0,1,Meal Plan 1,0,Room_Type 4,52,Online,0,0,0,140.4,1,5/4/2018,Not_Canceled
INN05279,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,Offline,0,0,0,70.0,0,9/17/2017,Not_Canceled
INN22952,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,89.0,1,1/30/2018,Not_Canceled
INN35070,2,0,0,1,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,118.8,0,4/16/2018,Canceled
INN10818,2,0,0,3,Meal Plan 1,0,Room_Type 2,56,Online,0,0,0,82.44,1,12/7/2018,Not_Canceled
INN20552,2,1,2,4,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,134.1,0,6/29/2018,Not_Canceled
INN01341,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,100.0,0,3/26/2018,Canceled
INN29853,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,Offline,0,0,0,90.0,0,10/16/2018,Canceled
INN10337,2,0,1,3,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,145.0,1,9/21/2017,Not_Canceled
INN19797,2,0,1,4,Meal Plan 1,0,Room_Type 5,47,Online,0,0,0,120.95,2,1/20/2018,Not_Canceled
INN10908,2,0,0,1,Not Selected,0,Room_Type 1,106,Online,0,0,0,94.5,0,7/15/2018,Canceled
INN32990,2,0,1,3,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,131.35,1,12/29/2018,Not_Canceled
INN30146,2,0,2,3,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,81.0,0,9/25/2018,Not_Canceled
INN26577,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,75.0,0,6/17/2018,Canceled
INN16079,2,0,1,3,Meal Plan 1,0,Room_Type 1,211,Online,0,0,0,90.95,0,8/25/2018,Canceled
INN15288,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,Offline,0,0,0,52.0,0,12/2/2018,Not_Canceled
INN06779,2,0,1,2,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,144.8,1,5/20/2018,Not_Canceled
INN29840,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,95.94,0,5/17/2018,Not_Canceled
INN04523,2,0,0,5,Meal Plan 1,0,Room_Type 1,254,Online,0,0,0,90.95,0,10/25/2018,Canceled
INN32168,1,0,0,1,Not Selected,0,Room_Type 1,138,Online,0,0,0,79.2,1,11/12/2018,Canceled
INN00449,2,0,3,5,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,126.75,0,4/4/2018,Canceled
INN30115,2,0,1,3,Meal Plan 1,0,Room_Type 4,52,Online,0,0,0,99.88,1,3/31/2018,Not_Canceled
INN30497,1,0,1,5,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,63.33,0,12/27/2018,Not_Canceled
INN34915,2,1,0,3,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,130.5,1,7/5/2018,Not_Canceled
INN12151,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,Offline,0,0,0,120.0,0,9/15/2018,Canceled
INN27672,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,65.0,0,8/5/2017,Not_Canceled
INN28489,2,0,0,2,Not Selected,0,Room_Type 1,177,Online,0,0,0,94.5,1,8/16/2018,Not_Canceled
INN12591,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,80.3,1,1/29/2018,Not_Canceled
INN34856,2,0,2,4,Meal Plan 1,0,Room_Type 4,25,Online,0,0,0,118.15,1,9/19/2017,Not_Canceled
INN27186,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018,Not_Canceled
INN18734,2,0,2,2,Meal Plan 1,0,Room_Type 1,94,Offline,0,0,0,102.68,0,9/3/2018,Not_Canceled
INN20778,3,0,0,1,Meal Plan 1,0,Room_Type 1,72,Online,0,0,0,159.3,0,5/13/2018,Canceled
INN28845,2,0,0,2,Not Selected,0,Room_Type 1,17,Online,0,0,0,95.0,0,12/9/2018,Not_Canceled
INN25542,1,0,1,0,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,86.0,0,2/7/2018,Not_Canceled
INN25012,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,93.5,2,7/23/2018,Not_Canceled
INN35197,1,0,0,1,Not Selected,0,Room_Type 1,21,Online,0,0,0,123.2,1,11/10/2018,Not_Canceled
INN14956,2,0,1,1,Meal Plan 1,0,Room_Type 1,43,Online,0,0,0,81.9,1,3/14/2018,Canceled
INN09932,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,Offline,0,0,0,75.0,0,12/3/2017,Not_Canceled
INN20158,2,0,2,1,Meal Plan 1,0,Room_Type 1,110,Offline,0,0,0,58.0,0,3/20/2018,Not_Canceled
INN14106,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,92.0,1,2/22/2018,Not_Canceled
INN18951,2,0,2,1,Meal Plan 1,0,Room_Type 1,107,Online,0,0,0,127.1,1,8/20/2018,Not_Canceled
INN15585,2,0,0,2,Meal Plan 1,0,Room_Type 1,74,Online,0,0,0,93.6,0,11/4/2018,Canceled
INN16313,2,0,2,3,Not Selected,0,Room_Type 1,38,Online,0,0,0,107.1,0,7/1/2018,Not_Canceled
INN31838,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,86.0,0,3/2/2018,Not_Canceled
INN13838,2,0,2,2,Not Selected,0,Room_Type 1,186,Online,0,0,0,102.6,2,9/30/2018,Canceled
INN05175,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,Corporate,1,1,0,100.0,0,9/20/2017,Not_Canceled
INN12076,1,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,134.0,1,10/5/2018,Not_Canceled
INN27958,1,0,1,1,Meal Plan 1,0,Room_Type 5,11,Offline,0,0,0,181.0,0,7/18/2018,Not_Canceled
INN03847,2,0,1,1,Meal Plan 2,0,Room_Type 1,4,Offline,0,0,0,112.0,1,5/21/2018,Not_Canceled
INN25809,3,0,0,4,Meal Plan 1,0,Room_Type 4,134,Online,0,0,0,133.2,0,8/23/2018,Canceled
INN19515,3,0,0,1,Meal Plan 1,0,Room_Type 1,15,Offline,0,0,0,81.0,1,12/27/2018,Not_Canceled
INN10035,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,73.32,0,4/18/2018,Not_Canceled
INN22317,2,0,2,5,Meal Plan 1,0,Room_Type 1,115,Online,0,0,0,76.5,1,7/29/2017,Not_Canceled
INN17369,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,97.23,0,11/10/2018,Not_Canceled
INN32063,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,Corporate,0,0,0,85.67,0,3/13/2018,Not_Canceled
INN02472,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,63.75,1,8/6/2017,Not_Canceled
INN27226,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,Offline,0,0,0,109.0,0,8/14/2017,Not_Canceled
INN07775,1,0,0,3,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,108.8,0,5/10/2018,Not_Canceled
INN25230,2,0,0,2,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,117.0,1,10/7/2017,Not_Canceled
INN08420,2,0,2,0,Not Selected,0,Room_Type 1,31,Online,0,0,0,88.0,1,11/27/2018,Not_Canceled
INN18065,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,Corporate,1,0,4,65.0,1,10/11/2018,Not_Canceled
INN19308,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,80.5,0,2/19/2018,Not_Canceled
INN09763,2,0,1,2,Not Selected,0,Room_Type 1,36,Online,0,0,0,109.0,1,10/28/2018,Not_Canceled
INN12623,2,0,4,5,Meal Plan 1,0,Room_Type 1,89,Online,0,0,0,110.3,0,6/26/2018,Canceled
INN27477,2,0,1,3,Meal Plan 1,0,Room_Type 1,83,Online,0,0,0,105.3,2,7/14/2018,Not_Canceled
INN09394,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,Offline,0,0,0,67.5,0,11/4/2018,Not_Canceled
INN01597,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,81.0,2,8/6/2017,Not_Canceled
INN21519,2,0,2,5,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,98.24,1,4/26/2018,Not_Canceled
INN06401,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,Corporate,0,0,0,80.0,0,1/27/2018,Not_Canceled
INN11911,1,0,1,0,Meal Plan 1,0,Room_Type 1,21,Corporate,0,0,0,67.0,0,11/21/2018,Canceled
INN04353,2,0,0,3,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,99.9,1,6/21/2018,Not_Canceled
INN32019,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,Online,0,0,0,105.3,0,8/13/2018,Canceled
INN26479,2,0,0,2,Not Selected,0,Room_Type 1,24,Online,0,0,0,79.0,1,2/26/2018,Not_Canceled
INN33292,2,1,1,0,Meal Plan 1,0,Room_Type 4,23,Online,0,0,0,173.5,1,5/22/2018,Not_Canceled
INN08361,2,0,0,3,Meal Plan 1,0,Room_Type 5,11,Offline,0,0,0,157.67,0,12/29/2017,Not_Canceled
INN06360,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,Offline,0,0,0,84.33,1,3/11/2018,Not_Canceled
INN06451,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Online,0,0,0,101.5,0,7/1/2017,Canceled
INN23714,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,Offline,0,0,0,92.8,0,4/7/2018,Not_Canceled
INN29683,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,Offline,0,0,0,91.0,0,10/13/2017,Not_Canceled
INN32846,2,0,2,0,Not Selected,0,Room_Type 1,86,Online,0,0,0,61.68,1,10/30/2018,Canceled
INN09879,3,0,0,1,Meal Plan 1,0,Room_Type 4,50,Online,0,0,0,177.3,2,8/20/2018,Not_Canceled
INN26803,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,Aviation,0,0,0,94.0,0,11/2/2018,Not_Canceled
INN33552,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,111.0,0,4/18/2018,Not_Canceled
INN14103,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,Offline,0,0,0,75.0,0,8/21/2017,Not_Canceled
INN26287,2,0,2,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,139.0,0,10/16/2018,Not_Canceled
INN27827,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,87.3,1,4/18/2018,Not_Canceled
INN36007,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,10/14/2018,Canceled
INN33556,2,1,2,5,Meal Plan 1,0,Room_Type 4,186,Online,0,0,0,112.2,1,8/3/2018,Canceled
INN11758,2,0,1,2,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,122.67,0,4/18/2018,Not_Canceled
INN29879,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,141.0,0,5/24/2018,Not_Canceled
INN17268,2,0,0,2,Meal Plan 1,0,Room_Type 4,11,Online,0,0,0,145.53,2,9/30/2018,Not_Canceled
INN16917,2,0,2,5,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,149.4,0,9/8/2018,Canceled
INN05715,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,Offline,0,0,0,74.83,0,3/31/2018,Not_Canceled
INN15001,1,0,2,1,Not Selected,1,Room_Type 1,1,Offline,0,0,0,66.0,1,12/6/2017,Not_Canceled
INN16275,2,0,0,1,Not Selected,0,Room_Type 1,13,Online,0,0,0,79.0,1,2/13/2018,Not_Canceled
INN05778,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,Online,0,0,0,112.0,1,5/17/2018,Canceled
INN02616,2,0,1,0,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,124.0,1,9/7/2017,Canceled
INN24709,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,115.0,1,6/6/2018,Canceled
INN32355,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,Offline,0,0,0,70.0,0,8/5/2017,Not_Canceled
INN06618,2,0,2,3,Not Selected,0,Room_Type 1,108,Online,0,0,0,97.0,1,12/24/2018,Canceled
INN35235,2,0,2,3,Meal Plan 1,0,Room_Type 1,269,Offline,0,0,0,80.0,0,12/29/2018,Not_Canceled
INN32405,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,Offline,0,0,0,90.0,0,6/24/2018,Canceled
INN21797,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,101.5,0,10/16/2017,Canceled
INN05887,2,1,0,1,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,187.0,2,9/15/2018,Not_Canceled
INN05958,3,0,2,2,Meal Plan 1,0,Room_Type 4,151,Online,0,0,0,162.0,1,9/23/2018,Canceled
INN11133,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,6/15/2018,Canceled
INN23026,2,1,1,2,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,141.33,1,3/28/2018,Not_Canceled
INN21237,2,1,0,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,119.0,0,3/30/2018,Not_Canceled
INN26853,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,140.0,0,10/30/2018,Not_Canceled
INN31625,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,Offline,0,0,0,86.0,0,10/8/2017,Canceled
INN29991,1,0,0,3,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,133.0,0,10/19/2018,Canceled
INN06758,3,0,2,2,Meal Plan 1,0,Room_Type 1,212,Offline,0,0,0,96.9,1,8/19/2018,Not_Canceled
INN05791,3,0,1,5,Meal Plan 1,0,Room_Type 4,89,Online,0,0,0,143.7,0,6/27/2018,Canceled
INN11422,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,75.0,0,1/9/2018,Not_Canceled
INN34303,2,0,1,0,Not Selected,0,Room_Type 1,180,Online,0,0,0,54.75,2,11/13/2018,Not_Canceled
INN26242,2,0,3,7,Meal Plan 1,0,Room_Type 1,87,Online,0,0,0,58.9,1,7/10/2017,Canceled
INN12246,2,0,0,1,Not Selected,0,Room_Type 1,17,Online,0,0,0,97.0,0,3/16/2018,Canceled
INN34385,2,0,0,4,Not Selected,0,Room_Type 1,61,Online,0,0,0,94.78,0,4/26/2018,Canceled
INN31637,2,0,0,1,Meal Plan 1,1,Room_Type 1,103,Online,0,0,0,99.9,1,4/8/2018,Not_Canceled
INN30921,2,0,1,4,Meal Plan 1,0,Room_Type 1,111,Online,0,0,0,76.5,0,8/3/2017,Not_Canceled
INN03344,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,121.0,1,6/8/2018,Canceled
INN23158,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,115.0,1,6/15/2018,Canceled
INN02611,1,0,0,4,Meal Plan 1,0,Room_Type 1,195,Online,0,0,0,90.9,2,10/18/2018,Canceled
INN23800,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,Offline,0,0,0,76.5,0,9/4/2018,Not_Canceled
INN17892,2,0,0,4,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,87.0,2,1/20/2018,Not_Canceled
INN18881,2,1,0,2,Meal Plan 1,0,Room_Type 1,157,Online,0,0,0,121.5,1,7/14/2018,Canceled
INN10058,2,0,1,1,Meal Plan 1,0,Room_Type 1,97,Offline,0,0,0,80.75,0,5/16/2018,Not_Canceled
INN09939,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,Offline,0,0,0,90.0,0,6/24/2018,Canceled
INN17029,2,0,0,1,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,118.15,1,7/2/2018,Not_Canceled
INN17931,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,Offline,0,0,0,100.0,0,6/3/2018,Not_Canceled
INN17792,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,Online,0,0,0,128.8,1,9/23/2018,Not_Canceled
INN22827,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,Offline,0,0,0,115.0,0,8/19/2018,Canceled
INN22686,2,0,2,2,Meal Plan 1,0,Room_Type 1,43,Online,0,0,0,127.1,3,7/3/2018,Not_Canceled
INN09904,1,0,0,4,Meal Plan 1,0,Room_Type 1,259,Online,0,0,0,73.95,1,12/7/2018,Not_Canceled
INN15703,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,80.0,0,1/19/2018,Not_Canceled
INN17856,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
INN30749,2,0,2,4,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,76.5,0,8/16/2017,Canceled
INN33284,2,0,2,5,Meal Plan 1,0,Room_Type 1,76,Offline,0,0,0,71.4,1,9/16/2017,Not_Canceled
INN33038,1,0,1,0,Not Selected,0,Room_Type 1,3,Offline,0,0,0,71.2,0,5/16/2018,Not_Canceled
INN08345,2,1,0,3,Meal Plan 1,0,Room_Type 1,105,Online,0,0,0,143.1,0,6/8/2018,Canceled
INN04284,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Online,0,0,0,110.0,0,7/6/2018,Canceled
INN14599,2,0,2,0,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,65.0,0,9/20/2017,Not_Canceled
INN10701,2,0,0,3,Meal Plan 1,0,Room_Type 2,217,Online,0,0,0,86.63,0,8/3/2018,Canceled
INN17816,2,0,0,3,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,136.0,1,4/21/2018,Not_Canceled
INN34369,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,126.0,1,10/9/2017,Not_Canceled
INN14931,2,0,0,4,Meal Plan 1,0,Room_Type 4,75,Online,0,0,0,149.4,3,9/14/2018,Not_Canceled
INN00209,2,0,2,4,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,98.39,0,12/3/2018,Not_Canceled
INN14099,2,0,0,3,Meal Plan 1,0,Room_Type 4,43,Online,0,0,0,126.6,0,4/27/2018,Not_Canceled
INN19606,2,1,1,3,Meal Plan 1,0,Room_Type 4,17,Online,0,0,0,141.0,3,6/13/2018,Not_Canceled
INN00116,3,0,2,2,Meal Plan 1,1,Room_Type 4,123,Online,0,0,0,155.7,1,8/13/2018,Not_Canceled
INN16254,2,0,2,1,Not Selected,0,Room_Type 1,17,Offline,0,0,0,75.0,0,7/17/2018,Not_Canceled
INN28200,2,0,1,5,Meal Plan 1,0,Room_Type 4,120,Online,0,0,0,143.1,0,9/20/2018,Canceled
INN35879,2,0,2,1,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,108.0,1,2/27/2018,Not_Canceled
INN05954,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,75.0,0,9/16/2018,Canceled
INN08301,2,0,0,2,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,55.96,1,7/31/2017,Not_Canceled
INN13106,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,Online,0,0,0,96.3,1,7/1/2018,Not_Canceled
INN22262,2,0,1,3,Not Selected,0,Room_Type 1,206,Online,0,0,0,58.14,0,7/28/2018,Canceled
INN18892,3,0,2,1,Meal Plan 1,0,Room_Type 4,34,Online,0,0,0,170.4,1,10/8/2018,Canceled
INN20614,3,0,1,1,Meal Plan 1,0,Room_Type 4,98,Online,0,0,0,124.25,1,7/25/2017,Canceled
INN07964,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,129.0,1,10/26/2018,Canceled
INN03357,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,Offline,0,0,0,55.0,0,3/24/2018,Not_Canceled
INN27717,2,0,0,2,Not Selected,0,Room_Type 2,78,Online,0,0,0,85.5,0,4/8/2018,Canceled
INN14741,3,0,2,1,Meal Plan 1,0,Room_Type 4,182,Online,0,0,0,137.7,0,8/7/2018,Canceled
INN27384,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,103.0,0,3/15/2018,Not_Canceled
INN02690,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,Offline,0,0,0,75.0,0,5/9/2018,Not_Canceled
INN02264,1,0,1,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,130.0,1,5/28/2018,Not_Canceled
INN17629,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018,Canceled
INN16445,2,1,1,3,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,152.1,1,12/29/2018,Not_Canceled
INN30816,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,Offline,0,0,0,120.0,0,10/11/2018,Canceled
INN01311,2,0,0,3,Not Selected,0,Room_Type 1,58,Online,0,0,0,116.1,0,5/17/2018,Canceled
INN10023,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,105.0,0,9/24/2017,Not_Canceled
INN02795,2,0,2,5,Meal Plan 2,0,Room_Type 4,271,Online,0,0,0,144.63,1,12/26/2018,Canceled
INN28155,2,0,1,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,89.0,0,3/27/2018,Not_Canceled
INN07924,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,Offline,0,0,0,85.0,1,8/12/2018,Not_Canceled
INN01017,2,0,2,3,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,123.8,0,8/28/2018,Canceled
